timestamp,container_id,machine_id,cpu,mem
36,c_6688,m_3843,17.655172413793107,1.5444000000000009
37,c_6688,m_3843,17.379310344827587,1.5444000000000009
38,c_6688,m_3843,17.379310344827587,1.5444000000000009
39,c_6688,m_3843,16.137931034482758,1.5444000000000009
40,c_6688,m_3843,15.586206896551724,1.5444000000000009
41,c_6688,m_3843,15.862068965517242,1.5444000000000009
42,c_6688,m_3843,15.310344827586205,1.5444000000000009
43,c_6688,m_3843,14.620689655172415,1.5444000000000009
44,c_6688,m_3843,14.620689655172415,1.5444000000000009
45,c_6688,m_3843,13.93103448275862,1.5444000000000009
46,c_6688,m_3843,14.758620689655173,1.5444000000000009
47,c_6688,m_3843,13.655172413793109,1.5503172413793107
48,c_6688,m_3843,17.24137931034483,1.5556965517241386
49,c_6688,m_3843,17.103448275862068,1.5535448275862074
50,c_6688,m_3843,20.13793103448276,1.5562344827586212
2,c_6688,m_3843,14.0,1.5444000000000002
3,c_6688,m_3843,14.0,1.5444000000000002
4,c_6688,m_3843,14.0,1.5444000000000002
5,c_6688,m_3843,14.0,1.5444000000000002
6,c_6688,m_3843,14.0,1.5444000000000002
7,c_6688,m_3843,14.0,1.5444000000000002
17,c_6688,m_3843,12.0,1.5444
18,c_6688,m_3843,12.0,1.5444
19,c_6688,m_3843,12.0,1.5444
20,c_6688,m_3843,12.0,1.5444
21,c_6688,m_3843,12.0,1.5444
22,c_6688,m_3843,12.0,1.5444
23,c_6688,m_3843,12.0,1.5444
0,c_67150,m_1457,34.75862068965517,3.0986999999999987
1,c_67150,m_1457,52.96551724137931,3.1019379310344815
2,c_67150,m_1457,42.285714285714285,3.0986999999999987
3,c_67150,m_1457,45.24137931034482,3.0986999999999987
4,c_67150,m_1457,54.3448275862069,3.0986999999999987
5,c_67150,m_1457,37.714285714285715,3.0986999999999987
6,c_67150,m_1457,37.51724137931035,3.0986999999999987
7,c_67150,m_1457,33.6551724137931,3.0986999999999987
8,c_67150,m_1457,33.37931034482759,3.0986999999999987
9,c_67150,m_1457,35.03448275862069,3.0986999999999987
10,c_67150,m_1457,37.24137931034483,3.0986999999999987
11,c_67150,m_1457,37.42857142857143,3.0986999999999987
12,c_67150,m_1457,36.68965517241379,3.0986999999999987
13,c_67150,m_1457,36.41379310344829,3.0986999999999987
14,c_67150,m_1457,38.89655172413793,3.0986999999999987
15,c_67150,m_1457,54.3448275862069,3.099779310344826
16,c_67150,m_1457,43.86206896551725,3.0986999999999987
17,c_67150,m_1457,36.96551724137932,3.0986999999999987
18,c_67150,m_1457,41.77777777777778,3.077833333333333
19,c_67150,m_1457,37.76,3.0987
20,c_67150,m_1457,36.96551724137932,3.0986999999999987
22,c_67150,m_1457,37.12,3.0987
23,c_67150,m_1457,30.068965517241374,3.0986999999999987
24,c_67150,m_1457,33.37931034482759,3.0986999999999987
25,c_67150,m_1457,30.57142857142857,3.0986999999999987
26,c_67150,m_1457,34.20689655172413,3.0986999999999987
27,c_67150,m_1457,32.827586206896555,3.0986999999999987
28,c_67150,m_1457,35.586206896551715,3.0986999999999987
29,c_67150,m_1457,33.37931034482759,3.0986999999999987
30,c_67150,m_1457,37.51724137931035,3.0986999999999987
31,c_67150,m_1457,31.724137931034484,3.0986999999999987
32,c_67150,m_1457,35.31034482758621,3.0986999999999987
33,c_67150,m_1457,34.75862068965517,3.0986999999999987
34,c_67150,m_1457,32.0,3.0986999999999987
35,c_67150,m_1457,30.62068965517241,3.0986999999999987
36,c_67150,m_1457,32.0,3.0986999999999987
37,c_67150,m_1457,31.724137931034484,3.0986999999999987
38,c_67150,m_1457,32.27586206896552,3.0986999999999987
39,c_67150,m_1457,32.0,3.0986999999999987
40,c_67150,m_1457,31.448275862068964,3.0986999999999987
41,c_67150,m_1457,34.75862068965517,3.0986999999999987
42,c_67150,m_1457,36.30769230769232,3.0987000000000005
43,c_67150,m_1457,30.068965517241374,3.0986999999999987
44,c_67150,m_1457,33.37931034482759,3.0986999999999987
45,c_67150,m_1457,30.896551724137932,3.0986999999999987
46,c_67150,m_1457,32.55172413793103,3.0738758620689666
47,c_67150,m_1457,30.896551724137932,3.067400000000001
48,c_67150,m_1457,30.34482758620689,3.067400000000001
49,c_67150,m_1457,31.17241379310345,3.0717172413793112
50,c_67150,m_1457,32.827586206896555,3.0986999999999987
21,c_67150,m_1457,37.12,3.0987
0,c_67688,m_1497,0.0,0.0
1,c_67688,m_1497,0.0,0.0
2,c_67688,m_1497,0.0,0.0
3,c_67688,m_1497,0.0,0.0
4,c_67688,m_1497,0.0,0.0
5,c_67688,m_1497,0.0,0.0
6,c_67688,m_1497,0.0,0.0
7,c_67688,m_1497,0.0,0.0
8,c_67688,m_1497,0.0,0.0
9,c_67688,m_1497,0.0,0.0
10,c_67688,m_1497,0.0,0.0
11,c_67688,m_1497,0.0,0.0
12,c_67688,m_1497,0.0,0.0
13,c_67688,m_1497,0.0,0.0
14,c_67688,m_1497,0.0,0.0
15,c_67688,m_1497,0.0,0.0
16,c_67688,m_1497,0.0,0.0
17,c_67688,m_1497,0.0,0.0
18,c_67688,m_1497,0.0,0.0
19,c_67688,m_1497,0.0,0.0
20,c_67688,m_1497,0.0,0.0
21,c_67688,m_1497,0.0,0.0
22,c_67688,m_1497,0.0,0.0
23,c_67688,m_1497,0.0,0.0
24,c_67688,m_1497,0.0,0.0
25,c_67688,m_1497,0.0,0.0
26,c_67688,m_1497,0.0,0.0
27,c_67688,m_1497,0.0,0.0
28,c_67688,m_1497,0.0,0.0
29,c_67688,m_1497,0.0,0.0
30,c_67688,m_1497,0.0,0.0
31,c_67688,m_1497,0.0,0.0
32,c_67688,m_1497,0.0,0.0
33,c_67688,m_1497,0.0,0.0
34,c_67688,m_1497,0.0,0.0
35,c_67688,m_1497,0.0,0.0
36,c_67688,m_1497,0.0,0.0
37,c_67688,m_1497,0.0,0.0
38,c_67688,m_1497,0.0,0.0
39,c_67688,m_1497,0.0,0.0
40,c_67688,m_1497,0.0,0.0
41,c_67688,m_1497,0.0,0.0
42,c_67688,m_1497,0.0,0.0
43,c_67688,m_1497,0.0,0.0
44,c_67688,m_1497,0.0,0.0
45,c_67688,m_1497,0.0,0.0
46,c_67688,m_1497,0.0,0.0
47,c_67688,m_1497,0.0,0.0
48,c_67688,m_1497,0.0,0.0
49,c_67688,m_1497,0.0,0.0
50,c_67688,m_1497,0.0,0.0
0,c_68251,m_3036,0.0,0.0
1,c_68251,m_3036,0.0,0.0
2,c_68251,m_3036,0.0,0.0
3,c_68251,m_3036,0.0,0.0
4,c_68251,m_3036,0.0,0.0
5,c_68251,m_3036,0.0,0.0
6,c_68251,m_3036,0.0,0.0
7,c_68251,m_3036,0.0,0.0
8,c_68251,m_3036,0.0,0.0
9,c_68251,m_3036,0.0,0.0
10,c_68251,m_3036,0.0,0.0
11,c_68251,m_3036,0.0,0.0
12,c_68251,m_3036,0.0,0.0
13,c_68251,m_3036,0.0,0.0
14,c_68251,m_3036,0.0,0.0
15,c_68251,m_3036,37.333333333333336,1.4820000000000002
16,c_68251,m_3036,36.714285714285715,1.4942571428571425
17,c_68251,m_3036,37.0,1.4975999999999996
18,c_68251,m_3036,40.82758620689656,1.4970620689655167
19,c_68251,m_3036,38.46153846153846,1.5072
20,c_68251,m_3036,35.86206896551725,1.5110482758620687
21,c_68251,m_3036,38.57142857142857,1.5132
22,c_68251,m_3036,35.31034482758621,1.516427586206896
23,c_68251,m_3036,36.0,1.5156000000000005
24,c_68251,m_3036,41.51724137931035,1.5287999999999993
25,c_68251,m_3036,44.96551724137931,1.5287999999999993
26,c_68251,m_3036,43.72413793103448,1.5379448275862069
27,c_68251,m_3036,43.44827586206897,1.5250344827586206
28,c_68251,m_3036,39.0,1.5248999999999997
29,c_68251,m_3036,51.03448275862069,1.5271862068965512
30,c_68251,m_3036,38.206896551724135,1.5180413793103444
31,c_68251,m_3036,37.6551724137931,1.5287999999999993
32,c_68251,m_3036,37.24137931034483,1.5282620689655166
33,c_68251,m_3036,37.93103448275862,1.529337931034482
34,c_68251,m_3036,37.6551724137931,1.532565517241379
35,c_68251,m_3036,36.68965517241379,1.5417103448275868
36,c_68251,m_3036,37.3793103448276,1.5449379310344833
37,c_68251,m_3036,39.86206896551725,1.5444000000000009
38,c_68251,m_3036,37.10344827586207,1.5530068965517243
39,c_68251,m_3036,39.31034482758621,1.551931034482759
40,c_68251,m_3036,34.75862068965517,1.557310344827587
41,c_68251,m_3036,39.17241379310345,1.5465517241379316
42,c_68251,m_3036,38.89655172413793,1.5444000000000009
43,c_68251,m_3036,36.82758620689656,1.5481655172413795
44,c_68251,m_3036,39.0,1.5443999999999998
45,c_68251,m_3036,41.93103448275862,1.5470896551724145
46,c_68251,m_3036,41.93103448275862,1.5470896551724145
47,c_68251,m_3036,41.93103448275862,1.5470896551724145
48,c_68251,m_3036,41.93103448275862,1.5470896551724145
49,c_68251,m_3036,41.93103448275862,1.5470896551724145
50,c_68251,m_3036,41.93103448275862,1.5470896551724145
0,c_68469,m_3843,0.0,0.0
1,c_68469,m_3843,0.0,0.0
2,c_68469,m_3843,0.0,0.0
3,c_68469,m_3843,0.0,0.0
4,c_68469,m_3843,0.0,0.0
5,c_68469,m_3843,0.0,0.0
6,c_68469,m_3843,0.0,0.0
7,c_68469,m_3843,0.0,0.0
8,c_68469,m_3843,0.0,0.0
9,c_68469,m_3843,0.0,0.0
10,c_68469,m_3843,0.0,0.0
11,c_68469,m_3843,0.0,0.0
12,c_68469,m_3843,0.0,0.0
13,c_68469,m_3843,0.0,0.0
14,c_68469,m_3843,0.0,0.0
15,c_68469,m_3843,0.0,0.0
16,c_68469,m_3843,0.0,0.0
17,c_68469,m_3843,17.0,1.5326999999999995
18,c_68469,m_3843,19.0,1.5444
19,c_68469,m_3843,16.0,1.5287999999999995
20,c_68469,m_3843,17.24137931034483,1.5287999999999993
21,c_68469,m_3843,16.551724137931036,1.5287999999999993
22,c_68469,m_3843,17.142857142857142,1.5399428571428573
23,c_68469,m_3843,16.96551724137931,1.5444000000000009
24,c_68469,m_3843,18.206896551724146,1.5336413793103445
25,c_68469,m_3843,18.06896551724137,1.537406896551724
26,c_68469,m_3843,18.06896551724137,1.5444000000000009
27,c_68469,m_3843,17.931034482758626,1.5444000000000009
28,c_68469,m_3843,19.0,1.5444000000000009
29,c_68469,m_3843,17.655172413793107,1.5444000000000009
30,c_68469,m_3843,18.206896551724146,1.5444000000000009
31,c_68469,m_3843,31.714285714285715,1.542171428571429
32,c_68469,m_3843,17.655172413793107,1.5131999999999997
33,c_68469,m_3843,17.793103448275858,1.5131999999999997
34,c_68469,m_3843,18.285714285714285,1.5131999999999997
35,c_68469,m_3843,17.103448275862068,1.5131999999999997
36,c_68469,m_3843,18.206896551724146,1.5131999999999997
37,c_68469,m_3843,18.344827586206893,1.5169655172413787
38,c_68469,m_3843,17.655172413793107,1.5287999999999993
39,c_68469,m_3843,17.655172413793107,1.51911724137931
40,c_68469,m_3843,17.103448275862068,1.5131999999999997
41,c_68469,m_3843,17.0,1.5165428571428567
42,c_68469,m_3843,17.103448275862068,1.5287999999999993
43,c_68469,m_3843,17.285714285714285,1.5287999999999993
44,c_68469,m_3843,17.24137931034483,1.5196551724137926
45,c_68469,m_3843,16.82758620689655,1.5261103448275857
46,c_68469,m_3843,17.517241379310345,1.5287999999999993
47,c_68469,m_3843,16.689655172413794,1.5287999999999993
48,c_68469,m_3843,16.689655172413794,1.5287999999999993
49,c_68469,m_3843,16.96551724137931,1.5287999999999993
50,c_68469,m_3843,16.689655172413794,1.5287999999999993
0,c_691,m_2634,49.714285714285715,6.3288
1,c_691,m_2634,49.10344827586207,6.3288
2,c_691,m_2634,49.10344827586207,6.3288
3,c_691,m_2634,48.55172413793103,6.3288
4,c_691,m_2634,46.89655172413793,6.3288
5,c_691,m_2634,45.24137931034482,6.3288
6,c_691,m_2634,45.24137931034482,6.3288
7,c_691,m_2634,41.3793103448276,6.3288
8,c_691,m_2634,39.65217391304348,6.3288
9,c_691,m_2634,40.27586206896552,6.3288
10,c_691,m_2634,38.153846153846146,6.3288
11,c_691,m_2634,35.31034482758621,6.3288
12,c_691,m_2634,38.06896551724138,6.3288
13,c_691,m_2634,35.86206896551725,6.3288
14,c_691,m_2634,34.75862068965517,6.3288
15,c_691,m_2634,36.41379310344829,6.3288
16,c_691,m_2634,33.6551724137931,6.3288
17,c_691,m_2634,35.86206896551725,6.3288
18,c_691,m_2634,33.77777777777778,6.3288
19,c_691,m_2634,32.64,6.3288
20,c_691,m_2634,32.55172413793103,6.3288
22,c_691,m_2634,32.64,6.3288
23,c_691,m_2634,32.0,6.3288
24,c_691,m_2634,39.72413793103448,6.3288
25,c_691,m_2634,32.0,6.3288
26,c_691,m_2634,32.0,6.3288
27,c_691,m_2634,32.0,6.3288
28,c_691,m_2634,32.55172413793103,6.3288
29,c_691,m_2634,32.0,6.3288
30,c_691,m_2634,32.0,6.3288
31,c_691,m_2634,32.0,6.3288
32,c_691,m_2634,32.0,6.3288
33,c_691,m_2634,32.0,6.3288
34,c_691,m_2634,32.0,6.3288
35,c_691,m_2634,32.0,6.3288
36,c_691,m_2634,32.0,6.3288
37,c_691,m_2634,32.55172413793103,6.3288
38,c_691,m_2634,32.0,6.3288
39,c_691,m_2634,32.0,6.3288
40,c_691,m_2634,32.0,6.3288
41,c_691,m_2634,32.57142857142857,6.3288
42,c_691,m_2634,32.55172413793103,6.3288
43,c_691,m_2634,32.0,6.3288
44,c_691,m_2634,32.0,6.261828571428572
45,c_691,m_2634,32.55172413793103,6.2116000000000025
46,c_691,m_2634,32.0,6.2116000000000025
47,c_691,m_2634,32.0,6.2116000000000025
48,c_691,m_2634,32.0,6.2116000000000025
49,c_691,m_2634,32.0,6.2116000000000025
50,c_691,m_2634,32.0,6.2116000000000025
21,c_691,m_2634,32.64,6.3288
0,c_69225,m_3843,42.06896551724138,1.5444000000000009
1,c_69225,m_3843,43.86206896551725,1.5444000000000009
2,c_69225,m_3843,43.17241379310346,1.5406344827586214
3,c_69225,m_3843,42.620689655172406,1.5444000000000009
4,c_69225,m_3843,41.93103448275862,1.5444000000000009
5,c_69225,m_3843,40.42857142857143,1.5444000000000009
6,c_69225,m_3843,40.41379310344829,1.5487034482758626
7,c_69225,m_3843,41.24137931034483,1.5449379310344833
8,c_69225,m_3843,40.0,1.5530068965517247
9,c_69225,m_3843,39.72413793103448,1.5583862068965522
10,c_69225,m_3843,39.44827586206897,1.5444000000000009
11,c_69225,m_3843,38.206896551724135,1.552468965517242
12,c_69225,m_3843,40.68965517241379,1.5546206896551729
13,c_69225,m_3843,40.0,1.5444
14,c_69225,m_3843,38.0,1.5599999999999998
15,c_69225,m_3843,42.3448275862069,1.5530068965517243
16,c_69225,m_3843,57.93103448275862,1.5169655172413792
17,c_69225,m_3843,38.48275862068965,1.5131999999999997
18,c_69225,m_3843,38.3448275862069,1.5126620689655168
19,c_69225,m_3843,38.48275862068965,1.5131999999999997
20,c_69225,m_3843,37.93103448275862,1.5131999999999997
21,c_69225,m_3843,37.6551724137931,1.5137379310344825
22,c_69225,m_3843,37.3793103448276,1.5137379310344825
23,c_69225,m_3843,39.07692307692308,1.5288000000000002
24,c_69225,m_3843,39.586206896551715,1.5169655172413787
25,c_69225,m_3843,38.620689655172406,1.5287999999999993
26,c_69225,m_3843,53.793103448275865,1.5153517241379308
27,c_69225,m_3843,39.44827586206897,1.5131999999999997
28,c_69225,m_3843,40.0,1.5131999999999997
29,c_69225,m_3843,38.620689655172406,1.5131999999999997
30,c_69225,m_3843,39.31034482758621,1.5131999999999997
31,c_69225,m_3843,38.3448275862069,1.5223448275862066
32,c_69225,m_3843,39.31034482758621,1.520731034482758
33,c_69225,m_3843,38.620689655172406,1.5185793103448268
34,c_69225,m_3843,38.620689655172406,1.5287999999999993
35,c_69225,m_3843,37.93103448275862,1.5244965517241371
36,c_69225,m_3843,38.75862068965517,1.5287999999999993
37,c_69225,m_3843,39.77777777777778,1.5288
43,c_69225,m_3843,36.153846153846146,1.5305999999999995
44,c_69225,m_3843,37.51724137931035,1.5287999999999993
45,c_69225,m_3843,36.82758620689656,1.5287999999999993
46,c_69225,m_3843,37.51724137931035,1.5287999999999993
47,c_69225,m_3843,36.41379310344829,1.5287999999999993
48,c_69225,m_3843,36.96551724137932,1.5320275862068962
49,c_69225,m_3843,37.6551724137931,1.5352551724137926
50,c_69225,m_3843,38.206896551724135,1.5287999999999993
38,c_69225,m_3843,36.153846153846146,1.5305999999999995
39,c_69225,m_3843,36.153846153846146,1.5305999999999995
40,c_69225,m_3843,36.153846153846146,1.5305999999999995
41,c_69225,m_3843,36.153846153846146,1.5305999999999995
42,c_69225,m_3843,36.153846153846146,1.5305999999999995
0,c_69267,m_3843,0.0,0.0
1,c_69267,m_3843,0.0,0.0
2,c_69267,m_3843,0.0,0.0
3,c_69267,m_3843,0.0,0.0
4,c_69267,m_3843,0.0,0.0
5,c_69267,m_3843,0.0,0.0
6,c_69267,m_3843,0.0,0.0
7,c_69267,m_3843,0.0,0.0
8,c_69267,m_3843,0.0,0.0
9,c_69267,m_3843,0.0,0.0
10,c_69267,m_3843,0.0,0.0
11,c_69267,m_3843,0.0,0.0
12,c_69267,m_3843,0.0,0.0
13,c_69267,m_3843,0.0,0.0
14,c_69267,m_3843,0.0,0.0
15,c_69267,m_3843,0.0,0.0
16,c_69267,m_3843,0.0,0.0
17,c_69267,m_3843,0.0,0.0
18,c_69267,m_3843,40.0,1.5366
19,c_69267,m_3843,38.3448275862069,1.5444000000000009
20,c_69267,m_3843,39.31034482758621,1.5444000000000009
21,c_69267,m_3843,37.24137931034483,1.5449379310344833
22,c_69267,m_3843,40.27586206896552,1.554620689655173
23,c_69267,m_3843,40.70588235294117,1.56
24,c_69267,m_3843,41.16666666666666,1.5599999999999998
25,c_69267,m_3843,42.75862068965517,1.4701655172413792
26,c_69267,m_3843,48.96551724137931,1.4664
27,c_69267,m_3843,41.66666666666666,1.4742
28,c_69267,m_3843,41.24137931034483,1.5519310344827588
29,c_69267,m_3843,41.24137931034483,1.5519310344827588
30,c_69267,m_3843,41.24137931034483,1.5519310344827588
31,c_69267,m_3843,41.24137931034483,1.5519310344827588
32,c_69267,m_3843,41.24137931034483,1.5519310344827588
33,c_69267,m_3843,41.24137931034483,1.5519310344827588
34,c_69267,m_3843,41.24137931034483,1.5519310344827588
35,c_69267,m_3843,41.24137931034483,1.5519310344827588
36,c_69267,m_3843,41.24137931034483,1.5519310344827588
37,c_69267,m_3843,41.24137931034483,1.5519310344827588
38,c_69267,m_3843,41.24137931034483,1.5519310344827588
39,c_69267,m_3843,41.24137931034483,1.5519310344827588
40,c_69267,m_3843,41.24137931034483,1.5519310344827588
41,c_69267,m_3843,41.24137931034483,1.5519310344827588
42,c_69267,m_3843,41.24137931034483,1.5519310344827588
43,c_69267,m_3843,41.24137931034483,1.5519310344827588
44,c_69267,m_3843,41.24137931034483,1.5519310344827588
45,c_69267,m_3843,41.24137931034483,1.5519310344827588
46,c_69267,m_3843,41.24137931034483,1.5519310344827588
47,c_69267,m_3843,41.24137931034483,1.5519310344827588
48,c_69267,m_3843,41.24137931034483,1.5519310344827588
49,c_69267,m_3843,41.24137931034483,1.5519310344827588
50,c_69267,m_3843,41.24137931034483,1.5519310344827588
0,c_69922,m_3809,0.0,0.0
1,c_69922,m_3809,0.0,0.0
2,c_69922,m_3809,24.76923076923077,1.56
3,c_69922,m_3809,25.24137931034483,1.5600000000000005
4,c_69922,m_3809,25.37931034482759,1.5556965517241386
5,c_69922,m_3809,25.714285714285715,1.5600000000000005
6,c_69922,m_3809,25.65517241379311,1.5449379310344833
7,c_69922,m_3809,25.24137931034483,1.5444000000000009
8,c_69922,m_3809,24.82758620689655,1.5444000000000009
9,c_69922,m_3809,25.517241379310345,1.5444000000000009
10,c_69922,m_3809,24.6896551724138,1.5470896551724145
11,c_69922,m_3809,23.714285714285715,1.5566571428571432
12,c_69922,m_3809,26.068965517241374,1.5444000000000009
13,c_69922,m_3809,27.36842105263158,1.5444
14,c_69922,m_3809,26.16666666666667,1.5444000000000002
15,c_69922,m_3809,29.931034482758626,1.5368689655172412
16,c_69922,m_3809,26.62068965517241,1.5287999999999993
17,c_69922,m_3809,28.0,1.5325655172413788
18,c_69922,m_3809,26.20689655172414,1.5320275862068964
19,c_69922,m_3809,25.37931034482759,1.5287999999999993
20,c_69922,m_3809,24.551724137931036,1.5287999999999993
21,c_69922,m_3809,24.96551724137931,1.5298758620689648
22,c_69922,m_3809,24.96551724137931,1.5444000000000009
23,c_69922,m_3809,25.23076923076923,1.5443999999999998
24,c_69922,m_3809,25.79310344827586,1.5444000000000009
25,c_69922,m_3809,24.27586206896552,1.5444000000000009
26,c_69922,m_3809,27.86206896551724,1.5444000000000009
27,c_69922,m_3809,27.448275862068964,1.5444000000000009
28,c_69922,m_3809,26.896551724137932,1.5454758620689657
29,c_69922,m_3809,26.068965517241374,1.5400965517241376
30,c_69922,m_3809,25.79310344827586,1.5287999999999993
31,c_69922,m_3809,25.24137931034483,1.5287999999999993
32,c_69922,m_3809,25.517241379310345,1.5287999999999993
33,c_69922,m_3809,25.517241379310345,1.5287999999999993
34,c_69922,m_3809,25.37931034482759,1.5287999999999993
35,c_69922,m_3809,25.24137931034483,1.5347172413793098
36,c_69922,m_3809,25.79310344827586,1.5417103448275868
37,c_69922,m_3809,26.75862068965517,1.5444000000000009
38,c_69922,m_3809,27.310344827586214,1.5444000000000009
39,c_69922,m_3809,26.896551724137932,1.5444000000000009
40,c_69922,m_3809,25.103448275862068,1.5444000000000009
41,c_69922,m_3809,26.62068965517241,1.5444000000000009
42,c_69922,m_3809,27.384615384615394,1.5443999999999998
43,c_69922,m_3809,25.517241379310345,1.5444000000000009
44,c_69922,m_3809,26.62068965517241,1.5444000000000009
45,c_69922,m_3809,27.17241379310345,1.5444000000000009
46,c_69922,m_3809,26.34482758620689,1.5444000000000009
47,c_69922,m_3809,25.517241379310345,1.5454758620689657
48,c_69922,m_3809,27.448275862068964,1.5465517241379316
49,c_69922,m_3809,25.79310344827586,1.5449379310344833
50,c_69922,m_3809,25.517241379310345,1.5567724137931038
0,c_70051,m_3877,9.93103448275862,2.454351724137932
1,c_70051,m_3877,9.655172413793103,2.4716206896551736
2,c_70051,m_3877,9.379310344827584,2.4414
3,c_70051,m_3877,9.379310344827584,2.4414
4,c_70051,m_3877,9.379310344827584,2.4414
5,c_70051,m_3877,9.379310344827584,2.44571724137931
6,c_70051,m_3877,10.20689655172414,2.472700000000001
7,c_70051,m_3877,9.379310344827584,2.472700000000001
8,c_70051,m_3877,9.379310344827584,2.4716206896551736
9,c_70051,m_3877,9.103448275862073,2.472700000000001
10,c_70051,m_3877,9.103448275862073,2.472700000000001
11,c_70051,m_3877,9.103448275862073,2.472700000000001
12,c_70051,m_3877,9.655172413793103,2.472700000000001
13,c_70051,m_3877,9.379310344827584,2.472700000000001
14,c_70051,m_3877,8.827586206896553,2.472700000000001
15,c_70051,m_3877,9.379310344827584,2.472700000000001
16,c_70051,m_3877,9.103448275862073,2.472700000000001
17,c_70051,m_3877,8.827586206896553,2.472700000000001
18,c_70051,m_3877,9.103448275862073,2.472700000000001
19,c_70051,m_3877,9.379310344827584,2.472700000000001
20,c_70051,m_3877,9.379310344827584,2.472700000000001
21,c_70051,m_3877,8.827586206896553,2.472700000000001
22,c_70051,m_3877,8.827586206896553,2.472700000000001
23,c_70051,m_3877,9.379310344827584,2.472700000000001
24,c_70051,m_3877,9.379310344827584,2.472700000000001
25,c_70051,m_3877,9.103448275862073,2.472700000000001
26,c_70051,m_3877,9.103448275862073,2.472700000000001
27,c_70051,m_3877,9.379310344827584,2.472700000000001
28,c_70051,m_3877,9.379310344827584,2.472700000000001
29,c_70051,m_3877,9.379310344827584,2.472700000000001
30,c_70051,m_3877,9.103448275862073,2.472700000000001
31,c_70051,m_3877,8.827586206896553,2.472700000000001
