cpu,machine_id,timestamp
1444.5626287163132,m_1497,1890.0
1343.876323228827,m_2429,1890.0
258.062819079785,m_3795,1890.0
1259.559096332774,m_3843,1890.0
1151.0236359604162,m_3809,1890.0
699.4911692934576,m_1457,1890.0
452.84007206963724,m_2634,1891.0
870.7947753396029,m_3877,1891.0
952.6156934508658,m_3036,1891.0
1987.9545731166058,m_603,1891.0
1520.230361221934,m_1497,1891.0
1312.8672663815312,m_2429,1891.0
256.03882235232356,m_3795,1891.0
1252.6767162228632,m_3843,1891.0
1113.6963729374074,m_3809,1891.0
710.1322358491143,m_1457,1891.0
447.65420375282446,m_2634,1892.0
866.8698485677795,m_3877,1892.0
940.5591352187155,m_3036,1892.0
1957.2432346708208,m_603,1892.0
1478.9747534968226,m_1497,1892.0
1233.2665530296351,m_2429,1892.0
261.85529619805476,m_3795,1892.0
1267.028381836975,m_3843,1892.0
1128.6234143406416,m_3809,1892.0
708.1287936127865,m_1457,1892.0
454.04180371352777,m_2634,1893.0
875.9576225562433,m_3877,1893.0
916.2910569379534,m_3036,1893.0
1935.2783259652226,m_603,1893.0
1688.4218635004843,m_1497,1893.0
1270.0831276059162,m_2429,1893.0
269.8365261813538,m_3795,1893.0
1257.1814284310838,m_3843,1893.0
1157.4787447546066,m_3809,1893.0
706.2825380838275,m_1457,1893.0
437.3922243273968,m_2634,1894.0
882.4953955770653,m_3877,1894.0
957.2185038192297,m_3036,1894.0
1916.064560162564,m_603,1894.0
1594.4438331017643,m_1497,1894.0
1288.271663508905,m_2429,1894.0
276.0044629699802,m_3795,1894.0
1242.00630148906,m_3843,1894.0
1150.6088305053822,m_3809,1894.0
700.8965708110535,m_1457,1894.0
435.7980295566503,m_2634,1895.0
879.3307790549171,m_3877,1895.0
979.751505199781,m_3036,1895.0
1963.4876847290639,m_603,1895.0
1558.9868889730958,m_1497,1895.0
1287.9833971902938,m_2429,1895.0
274.0788177339901,m_3795,1895.0
1263.434227330779,m_3843,1895.0
1132.8768472906404,m_3809,1895.0
716.1262543331508,m_1457,1895.0
459.0344827586207,m_2634,1896.0
912.729064039409,m_3877,1896.0
1046.1674876847292,m_3036,1896.0
2048.3152709359606,m_603,1896.0
1704.172512034581,m_1497,1896.0
1361.1034482758619,m_2429,1896.0
282.89655172413796,m_3795,1896.0
1279.1133004926112,m_3843,1896.0
1227.0935960591135,m_3809,1896.0
728.0,m_1457,1896.0
462.38423645320194,m_2634,1897.0
931.0344827586208,m_3877,1897.0
1043.0788177339903,m_3036,1897.0
2062.4827586206898,m_603,1897.0
1752.3080712391059,m_1497,1897.0
1323.8620689655172,m_2429,1897.0
280.41379310344826,m_3795,1897.0
1346.2463054187194,m_3843,1897.0
1236.8669950738915,m_3809,1897.0
782.5172413793102,m_1457,1897.0
482.22660098522164,m_2634,1898.0
929.6960408684547,m_3877,1898.0
980.2315270935961,m_3036,1898.0
2035.551724137931,m_603,1898.0
1678.2046229632438,m_1497,1898.0
1308.660098522168,m_2429,1898.0
276.55172413793105,m_3795,1898.0
1285.3251231527095,m_3843,1898.0
1225.9310344827586,m_3809,1898.0
729.2266009852215,m_1457,1898.0
467.1724137931035,m_2634,1899.0
941.3793103448274,m_3877,1899.0
1022.344827586207,m_3036,1899.0
1997.6551724137928,m_603,1899.0
1624.8548692686622,m_1497,1899.0
1393.9310344827588,m_2429,1899.0
286.76847290640393,m_3795,1899.0
1281.6453201970444,m_3843,1899.0
1243.6798029556649,m_3809,1899.0
736.935960591133,m_1457,1899.0
428.1773399014778,m_2634,1900.0
895.4482758620688,m_3877,1900.0
956.9655172413793,m_3036,1900.0
2025.6551724137933,m_603,1900.0
1676.79575596817,m_1497,1900.0
1412.0886699507387,m_2429,1900.0
282.7586206896552,m_3795,1900.0
1264.576354679803,m_3843,1900.0
1238.655172413793,m_3809,1900.0
717.0443349753696,m_1457,1900.0
426.06896551724134,m_2634,1901.0
915.0344827586207,m_3877,1901.0
973.5862068965517,m_3036,1901.0
2043.8620689655174,m_603,1901.0
1640.7415687760517,m_1497,1901.0
1423.1724137931033,m_2429,1901.0
282.97646414887794,m_3795,1901.0
1280.926108374384,m_3843,1901.0
1223.3103448275863,m_3809,1901.0
746.502463054187,m_1457,1901.0
425.97044334975374,m_2634,1902.0
909.0443349753695,m_3877,1902.0
1020.4285714285714,m_3036,1902.0
2070.463054187192,m_603,1902.0
1657.209549071618,m_1497,1902.0
1447.5862068965519,m_2429,1902.0
281.54187192118235,m_3795,1902.0
1298.9802955665027,m_3843,1902.0
1235.1477832512317,m_3809,1902.0
739.8029556650247,m_1457,1902.0
428.2758620689655,m_2634,1903.0
923.1724137931034,m_3877,1903.0
1014.3251231527092,m_3036,1903.0
2094.492610837439,m_603,1903.0
1670.4509283819627,m_1497,1903.0
1445.704433497537,m_2429,1903.0
278.807881773399,m_3795,1903.0
1280.7290640394087,m_3843,1903.0
1222.0689655172414,m_3809,1903.0
735.7241379310345,m_1457,1903.0
436.11330049261085,m_2634,1904.0
936.8275862068967,m_3877,1904.0
1031.5862068965516,m_3036,1904.0
2052.1379310344823,m_603,1904.0
1608.411519514968,m_1497,1904.0
1512.6748768472908,m_2429,1904.0
278.8965517241379,m_3795,1904.0
1285.2413793103449,m_3843,1904.0
1244.8275862068965,m_3809,1904.0
670.576354679803,m_1457,1904.0
455.86206896551727,m_2634,1905.0
922.4827586206898,m_3877,1905.0
1007.8226600985222,m_3036,1905.0
2032.4778325123152,m_603,1905.0
1608.6282682834408,m_1497,1905.0
1419.3004926108376,m_2429,1905.0
277.67487684729065,m_3795,1905.0
1404.5123152709361,m_3843,1905.0
1253.9310344827588,m_3809,1905.0
670.6206896551723,m_1457,1905.0
446.8965517241379,m_2634,1906.0
911.3103448275863,m_3877,1906.0
979.0344827586208,m_3036,1906.0
2009.9704433497539,m_603,1906.0
1601.4706328154605,m_1497,1906.0
1486.1379310344828,m_2429,1906.0
274.8965517241379,m_3795,1906.0
1311.197044334976,m_3843,1906.0
1238.960591133005,m_3809,1906.0
692.551724137931,m_1457,1906.0
436.41379310344826,m_2634,1907.0
936.4729064039409,m_3877,1907.0
1011.6502463054188,m_3036,1907.0
2070.7586206896553,m_603,1907.0
1610.583933308071,m_1497,1907.0
1524.4137931034481,m_2429,1907.0
277.54187192118223,m_3795,1907.0
1369.7931034482758,m_3843,1907.0
1249.9310344827586,m_3809,1907.0
719.1330049261085,m_1457,1907.0
453.51724137931035,m_2634,1908.0
954.6206896551724,m_3877,1908.0
1003.3103448275863,m_3036,1908.0
2160.137931034483,m_603,1908.0
1632.3179234558547,m_1497,1908.0
1446.48275862069,m_2429,1908.0
280.55172413793105,m_3795,1908.0
1385.886699507389,m_3843,1908.0
1234.896551724138,m_3809,1908.0
768.0,m_1457,1908.0
471.3399014778325,m_2634,1909.0
975.1724137931034,m_3877,1909.0
1004.615763546798,m_3036,1909.0
2084.8275862068963,m_603,1909.0
1626.4509283819627,m_1497,1909.0
1313.458128078818,m_2429,1909.0
303.23152709359607,m_3795,1909.0
1395.8177339901476,m_3843,1909.0
1258.6206896551726,m_3809,1909.0
699.8607254814151,m_1457,1909.0
561.3793103448276,m_2634,1910.0
1080.0,m_3877,1910.0
1056.3054187192117,m_3036,1910.0
2169.7635467980294,m_603,1910.0
1672.7169382341795,m_1497,1910.0
1333.3793103448277,m_2429,1910.0
282.7586206896552,m_3795,1910.0
1373.0246305418718,m_3843,1910.0
1439.206896551724,m_3809,1910.0
783.3901996370238,m_1457,1910.0
551.5862068965517,m_2634,1911.0
1036.0,m_3877,1911.0
1009.3793103448276,m_3036,1911.0
2133.793103448276,m_603,1911.0
1614.8942781356577,m_1497,1911.0
1276.3743842364531,m_2429,1911.0
282.6206896551724,m_3795,1911.0
1394.9901477832511,m_3843,1911.0
1370.226600985222,m_3809,1911.0
686.5714285714286,m_1457,1911.0
603.0886699507389,m_2634,1912.0
1103.7241379310346,m_3877,1912.0
1043.3103448275863,m_3036,1912.0
2086.206896551724,m_603,1912.0
1550.7317165593029,m_1497,1912.0
1285.103448275862,m_2429,1912.0
273.3793103448276,m_3795,1912.0
1335.172413793103,m_3843,1912.0
1353.3793103448274,m_3809,1912.0
657.2068965517242,m_1457,1912.0
502.89655172413796,m_2634,1913.0
1013.3793103448276,m_3877,1913.0
1034.896551724138,m_3036,1913.0
2072.4137931034484,m_603,1913.0
1576.810534293293,m_1497,1913.0
1288.0,m_2429,1913.0
270.6206896551724,m_3795,1913.0
1382.029739098705,m_3843,1913.0
1366.8472906403942,m_3809,1913.0
668.8029556650246,m_1457,1913.0
434.75862068965523,m_2634,1914.0
913.2413793103448,m_3877,1914.0
975.1724137931035,m_3036,1914.0
2006.4827586206893,m_603,1914.0
1547.416445623342,m_1497,1914.0
1291.5862068965519,m_2429,1914.0
275.44827586206895,m_3795,1914.0
1328.6600985221676,m_3843,1914.0
1240.6896551724135,m_3809,1914.0
660.6896551724137,m_1457,1914.0
433.7931034482759,m_2634,1915.0
928.6896551724138,m_3877,1915.0
1007.4384236453202,m_3036,1915.0
2035.3103448275863,m_603,1915.0
1548.7957559681697,m_1497,1915.0
1272.413793103448,m_2429,1915.0
274.20689655172407,m_3795,1915.0
1294.344827586207,m_3843,1915.0
1235.6650246305421,m_3809,1915.0
676.8177339901478,m_1457,1915.0
420.2758620689656,m_2634,1916.0
909.231527093596,m_3877,1916.0
981.9310344827586,m_3036,1916.0
2033.6157635467982,m_603,1916.0
1531.5051155740812,m_1497,1916.0
1326.2364532019703,m_2429,1916.0
269.615763546798,m_3795,1916.0
1261.5172413793105,m_3843,1916.0
1188.1379310344828,m_3809,1916.0
656.2758620689656,m_1457,1916.0
443.58620689655174,m_2634,1917.0
915.0344827586207,m_3877,1917.0
990.4827586206895,m_3036,1917.0
1984.0689655172412,m_603,1917.0
1535.633194391815,m_1497,1917.0
1323.7536945812806,m_2429,1917.0
272.0,m_3795,1917.0
1252.9655172413793,m_3843,1917.0
1182.206896551724,m_3809,1917.0
649.5172413793102,m_1457,1917.0
432.27586206896547,m_2634,1918.0
912.2758620689655,m_3877,1918.0
944.4581280788178,m_3036,1918.0
2028.463054187192,m_603,1918.0
1551.4115195149677,m_1497,1918.0
1261.1921182266012,m_2429,1918.0
275.9261083743842,m_3795,1918.0
1266.5478927203062,m_3843,1918.0
1179.3743842364534,m_3809,1918.0
663.7635467980294,m_1457,1918.0
484.96551724137936,m_2634,1919.0
971.1724137931034,m_3877,1919.0
1034.896551724138,m_3036,1919.0
2052.9655172413795,m_603,1919.0
1595.8302387267904,m_1497,1919.0
1214.7536945812808,m_2429,1919.0
280.1576354679803,m_3795,1919.0
1270.054187192118,m_3843,1919.0
1299.7241379310344,m_3809,1919.0
716.4433497536945,m_1457,1919.0
532.5123152709359,m_2634,1920.0
994.2857142857143,m_3877,1920.0
1114.2068965517242,m_3036,1920.0
2237.536945812808,m_603,1920.0
1633.899204244032,m_1497,1920.0
1379.2906403940888,m_2429,1920.0
284.8275862068965,m_3795,1920.0
1314.8522167487686,m_3843,1920.0
1390.1330049261082,m_3809,1920.0
772.3103448275863,m_1457,1920.0
478.81773399014776,m_2634,1921.0
935.4679802955665,m_3877,1921.0
983.2709359605911,m_3036,1921.0
2133.141397555191,m_603,1921.0
1608.1227737779463,m_1497,1921.0
1370.881773399015,m_2429,1921.0
284.55172413793105,m_3795,1921.0
1303.669950738916,m_3843,1921.0
1301.4532019704436,m_3809,1921.0
713.5073891625617,m_1457,1921.0
522.7832512315272,m_2634,1922.0
945.320197044335,m_3877,1922.0
1002.0689655172414,m_3036,1922.0
2172.4906403940886,m_603,1922.0
1588.2834406972338,m_1497,1922.0
1327.5862068965519,m_2429,1922.0
285.69458128078816,m_3795,1922.0
1319.3103448275863,m_3843,1922.0
1268.679802955665,m_3809,1922.0
712.4137931034483,m_1457,1922.0
477.93103448275866,m_2634,1923.0
929.0775405947819,m_3877,1923.0
1036.0,m_3036,1923.0
2251.172413793103,m_603,1923.0
1712.9681697612734,m_1497,1923.0
1284.886699507389,m_2429,1923.0
276.40886699507394,m_3795,1923.0
1345.320197044335,m_3843,1923.0
1256.2512315270933,m_3809,1923.0
729.9753694581282,m_1457,1923.0
446.0689655172414,m_2634,1924.0
961.1034482758621,m_3877,1924.0
1038.344827586207,m_3036,1924.0
2187.1724137931037,m_603,1924.0
1676.657824933687,m_1497,1924.0
1291.5812807881773,m_2429,1924.0
276.2758620689655,m_3795,1924.0
1332.5862068965519,m_3843,1924.0
1259.8275862068965,m_3809,1924.0
724.9655172413794,m_1457,1924.0
435.0344827586207,m_2634,1925.0
926.497536945813,m_3877,1925.0
1033.6059113300494,m_3036,1925.0
2104.591133004926,m_603,1925.0
1664.23417961349,m_1497,1925.0
1278.2068965517242,m_2429,1925.0
278.9988409156766,m_3795,1925.0
1333.3891625615763,m_3843,1925.0
1259.43842364532,m_3809,1925.0
679.8620689655172,m_1457,1925.0
450.0689655172414,m_2634,1926.0
921.8669950738918,m_3877,1926.0
993.743842364532,m_3036,1926.0
2163.713527851459,m_603,1926.0
1694.1522270832618,m_1497,1926.0
1394.5763546798028,m_2429,1926.0
286.09359605911334,m_3795,1926.0
1280.2236818098888,m_3843,1926.0
1270.512315270936,m_3809,1926.0
670.0689655172414,m_1457,1926.0
460.13793103448273,m_2634,1927.0
1007.3399014778324,m_3877,1927.0
1040.0,m_3036,1927.0
2240.10889292196,m_603,1927.0
1666.8597953770368,m_1497,1927.0
1286.0689655172412,m_2429,1927.0
277.4778325123153,m_3795,1927.0
1311.5615763546796,m_3843,1927.0
1334.4285714285716,m_3809,1927.0
664.9655172413792,m_1457,1927.0
468.07881773399015,m_2634,1928.0
988.102171136654,m_3877,1928.0
1060.5517241379312,m_3036,1928.0
2211.724137931035,m_603,1928.0
1621.7809776430465,m_1497,1928.0
1278.8669950738918,m_2429,1928.0
277.10344827586204,m_3795,1928.0
1260.1133004926107,m_3843,1928.0
1323.1724137931035,m_3809,1928.0
670.0689655172415,m_1457,1928.0
492.6995073891626,m_2634,1929.0
1018.8571428571429,m_3877,1929.0
1018.0591133004925,m_3036,1929.0
2086.6206896551726,m_603,1929.0
1627.209549071618,m_1497,1929.0
1281.1034482758619,m_2429,1929.0
282.28571428571433,m_3795,1929.0
1277.6502463054187,m_3843,1929.0
1379.2463054187194,m_3809,1929.0
677.4581280788177,m_1457,1929.0
469.2413793103449,m_2634,1930.0
986.7586206896553,m_3877,1930.0
1018.192118226601,m_3036,1930.0
2105.3793103448274,m_603,1930.0
1592.4706328154602,m_1497,1930.0
1246.6748768472903,m_2429,1930.0
278.08866995073896,m_3795,1930.0
1261.448275862069,m_3843,1930.0
1319.2486772486773,m_3809,1930.0
654.7339901477832,m_1457,1930.0
463.25123152709364,m_2634,1931.0
977.793103448276,m_3877,1931.0
1005.9310344827585,m_3036,1931.0
2099.2169312169317,m_603,1931.0
1592.0125047366425,m_1497,1931.0
1227.822660098522,m_2429,1931.0
282.34482758620686,m_3795,1931.0
1269.4187192118225,m_3843,1931.0
1276.423645320197,m_3809,1931.0
667.9802955665025,m_1457,1931.0
451.89655172413796,m_2634,1932.0
933.9310344827586,m_3877,1932.0
994.6009852216748,m_3036,1932.0
2248.4532019704434,m_603,1932.0
1664.6184160666921,m_1497,1932.0
1330.6354679802957,m_2429,1932.0
353.6551724137931,m_3795,1932.0
1292.4137931034484,m_3843,1932.0
1261.2413793103449,m_3809,1932.0
710.6108374384238,m_1457,1932.0
433.1576354679803,m_2634,1933.0
944.4729064039408,m_3877,1933.0
978.92118226601,m_3036,1933.0
2165.103448275862,m_603,1933.0
1640.2440318302388,m_1497,1933.0
1252.9655172413795,m_2429,1933.0
296.55172413793105,m_3795,1933.0
1461.153767560664,m_3843,1933.0
1262.48275862069,m_3809,1933.0
678.8669950738916,m_1457,1933.0
495.3497536945813,m_2634,1934.0
906.3448275862069,m_3877,1934.0
926.8965517241379,m_3036,1934.0
2132.8029556650245,m_603,1934.0
1618.864721485411,m_1497,1934.0
1296.9113300492613,m_2429,1934.0
284.0,m_3795,1934.0
1393.51724137931,m_3843,1934.0
1179.3645320197045,m_3809,1934.0
664.3399014778325,m_1457,1934.0
457.65517241379314,m_2634,1935.0
913.7931034482759,m_3877,1935.0
963.7241379310344,m_3036,1935.0
2117.7733990147785,m_603,1935.0
1625.2686623721104,m_1497,1935.0
1288.4097792373655,m_2429,1935.0
289.2413793103449,m_3795,1935.0
1323.192118226601,m_3843,1935.0
1232.4137931034481,m_3809,1935.0
695.7241379310343,m_1457,1935.0
409.9605911330049,m_2634,1936.0
848.8177339901478,m_3877,1936.0
954.8669950738915,m_3036,1936.0
2125.093596059113,m_603,1936.0
1580.9211822660097,m_1497,1936.0
1322.4012883668056,m_2429,1936.0
278.2068965517241,m_3795,1936.0
1352.1625615763546,m_3843,1936.0
1196.71921182266,m_3809,1936.0
660.5960591133004,m_1457,1936.0
400.8275862068966,m_2634,1937.0
850.6206896551726,m_3877,1937.0
965.3537675606641,m_3036,1937.0
2144.137931034483,m_603,1937.0
1609.9310344827588,m_1497,1937.0
1249.6305418719212,m_2429,1937.0
286.0935960591133,m_3795,1937.0
1322.1083743842364,m_3843,1937.0
1261.0837438423644,m_3809,1937.0
678.7586206896552,m_1457,1937.0
417.21674876847294,m_2634,1938.0
816.1379310344827,m_3877,1938.0
949.399014778325,m_3036,1938.0
2204.1379310344832,m_603,1938.0
1578.8454661558112,m_1497,1938.0
1219.1576354679803,m_2429,1938.0
333.7931034482759,m_3795,1938.0
1277.4532019704434,m_3843,1938.0
1227.7783251231526,m_3809,1938.0
687.6779784710819,m_1457,1938.0
408.5714285714286,m_2634,1939.0
829.7931034482758,m_3877,1939.0
990.6159459952563,m_3036,1939.0
2165.3650793650795,m_603,1939.0
1601.0246305418718,m_1497,1939.0
1271.5566502463053,m_2429,1939.0
311.1970443349754,m_3795,1939.0
1403.857142857143,m_3843,1939.0
1192.399014778325,m_3809,1939.0
704.9655172413793,m_1457,1939.0
411.3103448275862,m_2634,1940.0
830.8866995073892,m_3877,1940.0
1112.192118226601,m_3036,1940.0
2193.5172413793107,m_603,1940.0
1578.4827586206895,m_1497,1940.0
1211.7339901477835,m_2429,1940.0
289.2955665024631,m_3795,1940.0
1350.344827586207,m_3843,1940.0
1150.320197044335,m_3809,1940.0
668.5517241379309,m_1457,1940.0
403.7044334975369,m_2634,1941.0
829.2413793103448,m_3877,1941.0
935.9704433497536,m_3036,1941.0
2112.1379310344823,m_603,1941.0
1532.167487684729,m_1497,1941.0
1215.5320197044337,m_2429,1941.0
285.448275862069,m_3795,1941.0
1353.1674876847287,m_3843,1941.0
1167.975369458128,m_3809,1941.0
665.6945812807882,m_1457,1941.0
391.67487684729065,m_2634,1942.0
815.5862068965517,m_3877,1942.0
896.1280788177339,m_3036,1942.0
2106.650246305419,m_603,1942.0
1521.0246305418716,m_1497,1942.0
1176.4285714285716,m_2429,1942.0
282.8275862068966,m_3795,1942.0
1262.6206896551726,m_3843,1942.0
1176.8888888888887,m_3809,1942.0
654.7941981390258,m_1457,1942.0
382.6206896551724,m_2634,1943.0
813.9310344827585,m_3877,1943.0
889.2955665024631,m_3036,1943.0
2086.0,m_603,1943.0
1495.0541871921184,m_1497,1943.0
1175.896551724138,m_2429,1943.0
282.9605911330049,m_3795,1943.0
1262.6256157635466,m_3843,1943.0
1144.4532019704434,m_3809,1943.0
618.1280788177338,m_1457,1943.0
526.5221674876848,m_2634,1944.0
796.8817733990146,m_3877,1944.0
934.305418719212,m_3036,1944.0
2339.1724137931037,m_603,1944.0
1572.847290640394,m_1497,1944.0
1281.3546798029552,m_2429,1944.0
332.96551724137936,m_3795,1944.0
1280.9064039408868,m_3843,1944.0
1191.8029556650245,m_3809,1944.0
763.0344827586208,m_1457,1944.0
464.45320197044333,m_2634,1945.0
801.9704433497537,m_3877,1945.0
865.7931034482758,m_3036,1945.0
2233.2413793103456,m_603,1945.0
1535.1724137931033,m_1497,1945.0
1224.8275862068965,m_2429,1945.0
318.48275862068976,m_3795,1945.0
1234.6157635467982,m_3843,1945.0
1172.4187192118227,m_3809,1945.0
689.2857142857143,m_1457,1945.0
469.74566684911514,m_2634,1946.0
765.3596059113299,m_3877,1946.0
844.7241379310345,m_3036,1946.0
2132.6896551724135,m_603,1946.0
1518.1674876847292,m_1497,1946.0
1208.3054187192115,m_2429,1946.0
287.86206896551727,m_3795,1946.0
1223.2167487684728,m_3843,1946.0
1103.6929392446632,m_3809,1946.0
629.2857142857142,m_1457,1946.0
421.48768472906403,m_2634,1947.0
770.7414705345739,m_3877,1947.0
825.0738916256157,m_3036,1947.0
2074.758620689655,m_603,1947.0
1486.8177339901479,m_1497,1947.0
1147.4236453201968,m_2429,1947.0
268.9556650246306,m_3795,1947.0
1277.4630541871923,m_3843,1947.0
1098.216748768473,m_3809,1947.0
610.4827586206897,m_1457,1947.0
416.8275862068965,m_2634,1948.0
762.9655172413794,m_3877,1948.0
835.3497536945813,m_3036,1948.0
2015.8325123152706,m_603,1948.0
1486.768472906404,m_1497,1948.0
1124.2266009852217,m_2429,1948.0
259.0344827586207,m_3795,1948.0
1208.3891625615765,m_3843,1948.0
1057.8078817733988,m_3809,1948.0
613.9802955665024,m_1457,1948.0
406.57067070860177,m_2634,1949.0
771.5862068965517,m_3877,1949.0
849.1829958036855,m_3036,1949.0
2023.5123152709357,m_603,1949.0
1507.9064039408868,m_1497,1949.0
1088.4898741105637,m_2429,1949.0
260.7142857142857,m_3795,1949.0
1254.4137931034481,m_3843,1949.0
1060.0753512132824,m_3809,1949.0
593.0357598978289,m_1457,1949.0
517.6379310344828,m_2634,1950.0
789.7339901477832,m_3877,1950.0
928.9704433497537,m_3036,1950.0
2097.3497536945815,m_603,1950.0
1508.103448275862,m_1497,1950.0
1167.7241379310346,m_2429,1950.0
280.6896551724138,m_3795,1950.0
1237.3546798029554,m_3843,1950.0
1094.56157635468,m_3809,1950.0
621.4581280788178,m_1457,1950.0
497.63793103448273,m_2634,1951.0
754.2488596971356,m_3877,1951.0
892.4597701149426,m_3036,1951.0
2005.5635832877208,m_603,1951.0
1491.2340813720123,m_1497,1951.0
1170.4926108374384,m_2429,1951.0
252.4918529746116,m_3795,1951.0
1202.611230404334,m_3843,1951.0
1060.6320575975749,m_3809,1951.0
605.4482758620691,m_1457,1951.0
513.3029556650247,m_2634,1952.0
756.4137931034481,m_3877,1952.0
869.3743842364531,m_3036,1952.0
1998.166757890896,m_603,1952.0
1464.1649334063127,m_1497,1952.0
1254.007845283707,m_2429,1952.0
248.80788177339903,m_3795,1952.0
1194.355409596789,m_3843,1952.0
1044.7704798394454,m_3809,1952.0
603.4747308885242,m_1457,1952.0
504.91379310344826,m_2634,1953.0
750.3137552103068,m_3877,1953.0
844.5615763546798,m_3036,1953.0
2068.4214559386974,m_603,1953.0
