timestamp,container_id,machine_id,cpu,mem
386610,c_27961,m_589,13,99
386610,c_27963,m_3914,0,62
386600,c_27975,m_3483,5,91
386600,c_27992,m_3107,4,98
386600,c_2802,m_569,4,79
386600,c_28118,m_980,3,78
386600,c_28124,m_240,23,98
386610,c_28311,m_3124,13,99
386600,c_28372,m_175,7,60
386600,c_28474,m_1072,1,33
386600,c_28503,m_804,2,34
386610,c_28561,m_609,43,100
386600,c_28643,m_1831,4,99
386600,c_28645,m_19,3,90
386600,c_28686,m_1111,2,99
386600,c_28755,m_169,3,75
386610,c_28775,m_3348,10,72
386600,c_28803,m_3330,28,100
386600,c_28862,m_314,1,17
386600,c_28896,m_2372,1,10
386610,c_2890,m_2961,12,100
386610,c_28964,m_4006,4,100
386610,c_28985,m_2577,7,63
386610,c_29014,m_825,1,29
386600,c_29033,m_255,16,99
386600,c_29106,m_1719,11,100
386610,c_29108,m_505,3,66
386600,c_29113,m_3518,34,100
386610,c_29137,m_4007,59,100
386600,c_29235,m_3942,23,99
386600,c_29252,m_987,35,99
386610,c_2930,m_2727,4,97
386600,c_29334,m_1827,6,100
386600,c_29364,m_334,2,55
386610,c_29475,m_2607,12,36
386600,c_29489,m_823,8,52
386600,c_29502,m_756,1,45
386610,c_29521,m_1064,16,69
386610,c_29584,m_573,32,99
386610,c_29594,m_3389,2,51
386610,c_29629,m_3184,8,57
386600,c_29631,m_3775,14,100
386610,c_29666,m_1657,1,17
386610,c_29676,m_3183,0,83
386600,c_2968,m_2041,1,34
386610,c_29718,m_879,30,99
386610,c_29781,m_706,18,100
386600,c_29809,m_830,2,62
386610,c_29846,m_1599,3,96
386610,c_29942,m_3199,4,55
386610,c_29943,m_3375,4,87
386610,c_29973,m_123,16,88
386600,c_29974,m_1078,13,95
386600,c_2999,m_3021,0,98
386600,c_30013,m_1746,6,97
386600,c_30019,m_2856,3,93
386610,c_30057,m_2563,22,99
386600,c_30165,m_2156,15,97
386600,c_30184,m_164,3,44
386600,c_30193,m_1216,17,52
386610,c_30201,m_1213,4,97
386600,c_30270,m_2410,10,100
386610,c_3030,m_1164,0,26
386610,c_30359,m_2416,0,79
386600,c_3036,m_3132,11,97
386600,c_30378,m_3861,2,98
386610,c_30401,m_1104,9,99
386600,c_30422,m_3601,3,82
386610,c_30588,m_746,4,91
386610,c_30630,m_1099,31,98
386600,c_30664,m_3033,9,82
386610,c_3078,m_2733,33,25
386600,c_308,m_3561,16,100
386600,c_3082,m_898,8,100
386600,c_30862,m_1506,5,43
386610,c_30893,m_471,36,99
386610,c_30946,m_3055,5,98
386610,c_31009,m_3870,25,99
386610,c_31046,m_38,0,43
386600,c_31055,m_321,38,78
386610,c_31087,m_1005,9,95
386610,c_31151,m_2412,0,83
386600,c_31224,m_3971,9,99
386600,c_31235,m_2904,3,67
386610,c_31249,m_3483,6,38
386600,c_31271,m_2309,5,82
386610,c_31305,m_1100,24,100
386610,c_31311,m_2566,19,100
386600,c_31396,m_2140,26,66
386610,c_31442,m_3736,3,74
386610,c_31525,m_3376,9,98
386600,c_31538,m_2198,4,84
386600,c_31572,m_1057,4,100
386600,c_31693,m_1296,95,100
386610,c_3172,m_3975,4,42
386610,c_31767,m_1201,4,100
386610,c_31774,m_1581,6,100
386610,c_31800,m_3871,11,94
386600,c_3183,m_2686,6,99
386600,c_32005,m_3681,24,75
386600,c_32021,m_258,14,47
386610,c_32055,m_3215,39,98
386600,c_32063,m_3688,45,100
386610,c_32081,m_2868,2,99
386600,c_32102,m_1061,13,97
386600,c_32107,m_1364,0,50
386600,c_3221,m_3460,0,59
386600,c_32217,m_1147,2,61
386600,c_32227,m_2993,2,78
386610,c_32232,m_877,1,22
386610,c_3230,m_256,1,52
386610,c_32326,m_2138,36,99
386600,c_32364,m_3360,5,74
386600,c_3238,m_1739,2,73
386600,c_32418,m_3997,11,97
386610,c_32499,m_531,25,100
386600,c_32522,m_2370,3,98
386610,c_32595,m_1678,8,93
386610,c_32611,m_530,14,99
386600,c_32618,m_2062,11,98
386610,c_32739,m_1252,15,99
386600,c_32861,m_2988,10,98
386610,c_32873,m_1363,9,99
386600,c_32880,m_3116,6,46
386600,c_32905,m_1015,31,100
386600,c_33006,m_1387,1,20
386600,c_3301,m_2652,44,99
386600,c_33018,m_3267,25,91
386610,c_33022,m_1685,5,75
386600,c_3305,m_1779,0,58
386610,c_33063,m_2747,0,72
386610,c_33078,m_2982,3,99
386600,c_33173,m_2838,2,46
386600,c_33178,m_357,11,97
386610,c_33197,m_2555,2,100
386610,c_33212,m_3238,18,99
386600,c_33311,m_3501,15,98
386600,c_33314,m_2096,1,58
386600,c_33337,m_897,23,99
386600,c_33346,m_2066,10,99
386600,c_33397,m_3761,0,99
386610,c_33445,m_3301,8,95
386600,c_33466,m_3850,5,100
386610,c_33488,m_3750,13,79
386610,c_3349,m_1921,6,96
386600,c_33509,m_750,25,100
386600,c_33568,m_3061,5,98
386600,c_33614,m_3644,5,74
386610,c_33614,m_3644,4,74
386600,c_33625,m_2674,4,99
386600,c_3363,m_2894,41,99
386610,c_33651,m_912,2,30
386610,c_33731,m_64,1,65
386600,c_33775,m_3921,13,99
386600,c_33820,m_2454,3,46
386610,c_33842,m_3075,11,99
386610,c_33847,m_523,1,36
386610,c_33894,m_1457,4,59
386610,c_33899,m_1838,22,100
386610,c_33921,m_1441,2,55
386610,c_33923,m_3531,6,49
386600,c_33942,m_489,17,99
386600,c_3395,m_1818,5,53
386610,c_33959,m_3128,4,60
386610,c_33994,m_2157,1,18
386600,c_34129,m_3991,43,99
386610,c_34143,m_2640,2,32
386610,c_34171,m_1107,2,62
386600,c_3434,m_470,3,47
386610,c_34344,m_3837,7,98
386610,c_34500,m_1036,6,99
386610,c_34530,m_149,6,82
386600,c_34563,m_2988,11,95
386600,c_34592,m_3654,63,100
386600,c_34604,m_567,2,38
386610,c_34637,m_2008,1,19
386610,c_34783,m_2357,2,45
386610,c_34794,m_1352,36,99
386600,c_34804,m_247,42,99
386610,c_34830,m_3628,0,99
386610,c_34853,m_2737,2,99
386610,c_34885,m_2367,26,100
386610,c_34911,m_832,0,95
386600,c_34950,m_1255,6,91
386600,c_34968,m_1214,6,99
386610,c_34981,m_1044,15,97
386610,c_34993,m_905,12,100
386610,c_35019,m_3512,12,100
386600,c_35029,m_1085,0,28
386610,c_35036,m_1838,15,83
386600,c_35045,m_2099,7,81
386600,c_35058,m_1307,5,75
386600,c_35075,m_3891,22,98
386600,c_3509,m_332,7,78
386610,c_3509,m_332,2,78
386600,c_35101,m_509,5,98
386600,c_35106,m_453,1,57
386600,c_35188,m_3638,43,100
386610,c_35226,m_2809,30,98
386610,c_35232,m_774,0,89
386610,c_35235,m_835,13,99
386600,c_35268,m_3202,2,45
386600,c_3528,m_423,11,100
386610,c_3530,m_1934,15,98
386610,c_35322,m_3365,11,74
386600,c_3539,m_236,5,100
386600,c_35391,m_1127,37,96
386600,c_35424,m_541,1,23
386600,c_35494,m_914,1,44
386600,c_35532,m_1562,1,15
386610,c_35540,m_4004,30,97
386600,c_35552,m_1911,7,99
386600,c_35594,m_1003,6,98
386600,c_35596,m_1318,22,100
386610,c_35660,m_2445,1,51
386600,c_35707,m_2305,3,59
386610,c_35712,m_2027,0,15
386610,c_35744,m_2036,34,100
386600,c_3577,m_1643,3,8
386610,c_35783,m_747,12,97
386610,c_35810,m_2561,3,63
386600,c_35814,m_3000,10,99
386610,c_35852,m_2765,7,99
386600,c_35859,m_2490,0,99
386600,c_35970,m_1974,1,34
386600,c_360,m_1773,4,70
386610,c_36007,m_664,48,99
386600,c_3603,m_3419,7,84
386610,c_36092,m_1519,25,99
386600,c_36221,m_2279,2,26
386610,c_36230,m_2037,33,99
386600,c_3627,m_1309,2,90
386600,c_36273,m_29,5,98
386610,c_36374,m_232,3,89
386600,c_36400,m_436,1,54
386600,c_36410,m_778,5,53
386610,c_36455,m_1804,3,61
386610,c_36484,m_2421,4,99
386600,c_36516,m_101,0,63
386600,c_36578,m_161,3,66
386600,c_36633,m_138,2,8
386600,c_36659,m_311,14,100
386600,c_36691,m_4031,4,79
386600,c_36712,m_3832,8,99
386600,c_36775,m_16,48,100
386600,c_36789,m_2498,4,99
386610,c_3679,m_3715,3,56
386600,c_36813,m_1203,3,58
386610,c_36866,m_2591,2,45
386610,c_36879,m_1874,11,98
386600,c_36949,m_2452,5,83
386600,c_3695,m_2329,2,89
386600,c_37025,m_2615,20,100
386610,c_37078,m_1126,4,99
386610,c_37091,m_1009,0,96
386600,c_37105,m_3850,9,99
386610,c_37190,m_2036,19,98
386610,c_37192,m_2029,3,67
386610,c_37199,m_2071,19,100
386600,c_37208,m_380,10,99
386610,c_37349,m_2664,12,95
386610,c_3737,m_2219,13,99
386610,c_37483,m_2476,0,34
386610,c_37486,m_2898,10,99
386610,c_37523,m_3619,15,100
386600,c_37572,m_1697,23,100
386600,c_37623,m_1328,4,72
386610,c_37662,m_3823,9,100
386600,c_37707,m_3247,1,74
386610,c_37712,m_2226,0,68
386610,c_37767,m_443,5,98
386610,c_37811,m_741,17,79
386610,c_37894,m_1523,11,100
386600,c_37899,m_2236,6,41
386600,c_37907,m_1625,4,89
386600,c_37983,m_3786,1,13
386610,c_38023,m_2570,8,99
386610,c_38041,m_2960,0,79
386610,c_38043,m_1541,10,93
386600,c_38050,m_2508,0,99
386610,c_38068,m_2791,1,31
386600,c_38109,m_3948,5,85
386600,c_38145,m_1333,18,99
386600,c_38150,m_1197,5,60
386610,c_38182,m_3535,4,62
386600,c_38314,m_1075,1,51
386610,c_38364,m_765,4,73
386610,c_38390,m_1020,3,95
386610,c_3841,m_2930,2,71
386600,c_38502,m_131,4,60
386600,c_38512,m_1044,32,98
386610,c_38523,m_4000,13,100
386600,c_38617,m_892,4,98
386610,c_3864,m_1719,3,77
386600,c_38668,m_2579,38,99
386610,c_3877,m_1887,12,100
386600,c_38794,m_494,10,82
386600,c_38809,m_2686,32,100
386610,c_38814,m_3644,11,80
386600,c_38900,m_934,5,89
386610,c_38939,m_3972,12,99
386610,c_38960,m_3624,0,88
386600,c_38965,m_2113,9,95
386610,c_38967,m_2081,2,59
386600,c_38973,m_1902,27,99
386610,c_39121,m_1412,2,58
386610,c_39187,m_1112,16,98
386610,c_39295,m_2267,15,100
386600,c_39326,m_1264,10,98
386600,c_39337,m_3459,12,88
386600,c_39358,m_3453,9,98
386610,c_39359,m_2452,1,10
386610,c_394,m_972,6,82
386600,c_39405,m_1581,21,99
386600,c_39417,m_3975,2,54
386610,c_39446,m_2813,2,90
386600,c_39451,m_1701,20,99
386610,c_39497,m_1158,10,100
386610,c_3954,m_1247,10,74
386600,c_39638,m_2298,21,99
386600,c_39647,m_2798,2,46
386600,c_39682,m_2404,8,99
386600,c_39688,m_1092,29,99
386600,c_39725,m_2837,1,16
386600,c_39730,m_2333,23,73
386600,c_39776,m_3514,1,26
386600,c_39790,m_517,6,99
386610,c_39844,m_2912,5,99
386600,c_39953,m_2367,3,100
386610,c_40011,m_2691,13,99
386600,c_40013,m_1438,27,91
386610,c_40106,m_3203,6,92
386610,c_40154,m_3092,10,96
386610,c_4017,m_806,5,88
386600,c_40181,m_1853,5,58
386600,c_40206,m_256,25,100
386610,c_40258,m_3247,6,53
386610,c_40263,m_2760,13,54
386610,c_40342,m_3701,6,100
386600,c_40345,m_1398,8,92
386600,c_40381,m_1238,20,39
386610,c_40414,m_1199,0,100
386610,c_40439,m_3247,6,99
386600,c_40455,m_2191,12,88
386600,c_405,m_656,11,100
386610,c_40510,m_3973,1,55
386610,c_40537,m_2051,39,82
386600,c_40554,m_2135,11,100
386600,c_4062,m_1588,7,78
386610,c_40623,m_594,4,98
386600,c_4063,m_1898,24,97
386600,c_40643,m_3388,19,99
386610,c_40643,m_3388,20,99
386610,c_40677,m_803,5,97
386610,c_40682,m_877,8,98
386600,c_40737,m_616,6,100
386610,c_4074,m_2807,25,93
386610,c_40780,m_40,2,53
386600,c_40834,m_3182,23,60
386610,c_40834,m_3182,25,60
386610,c_40857,m_60,28,97
386600,c_40942,m_2084,1,16
386610,c_40946,m_1805,17,95
386610,c_40969,m_2257,41,100
386610,c_40998,m_1728,1,54
386610,c_41011,m_1375,20,34
386600,c_41013,m_3151,2,54
386610,c_4106,m_1209,44,99
386610,c_411,m_558,0,99
386610,c_41108,m_3105,7,87
386600,c_41117,m_221,0,6
386610,c_4116,m_3990,4,53
386610,c_4128,m_2294,40,99
386610,c_41286,m_2470,8,99
386600,c_41416,m_1574,2,95
386610,c_41440,m_3204,3,71
386610,c_41515,m_2353,15,99
386610,c_41608,m_1215,2,53
386610,c_41640,m_1970,3,57
386600,c_41642,m_1393,3,96
386610,c_41646,m_909,4,81
386610,c_41735,m_2178,29,99
386610,c_41753,m_1197,9,97
386610,c_41808,m_1382,22,100
386600,c_41811,m_1384,6,99
386610,c_41825,m_634,2,60
386600,c_4183,m_2211,1,85
386610,c_41848,m_1259,0,59
386600,c_41868,m_1166,28,100
386600,c_41889,m_3373,20,100
386600,c_4190,m_2161,17,100
386600,c_41921,m_601,14,100
386610,c_41966,m_2228,2,55
386610,c_41976,m_2605,2,81
386610,c_41981,m_3382,2,58
386610,c_41998,m_3632,15,99
386610,c_42017,m_2474,25,100
386610,c_42053,m_1496,0,62
386610,c_421,m_2716,5,83
386600,c_42117,m_2843,4,97
386610,c_42134,m_3232,1,74
386600,c_42166,m_3950,15,100
386600,c_42198,m_1634,4,80
386600,c_42217,m_13,7,100
386610,c_4222,m_2240,1,100
386610,c_42220,m_3243,12,99
386610,c_42242,m_1585,2,73
386610,c_42249,m_2412,0,99
386610,c_42260,m_716,4,73
386600,c_42323,m_1904,7,99
386610,c_42381,m_3681,1,44
386610,c_42385,m_3750,12,79
386610,c_42502,m_1186,2,67
386610,c_42515,m_2154,20,99
386610,c_42518,m_3143,18,100
386610,c_42603,m_1598,12,100
386610,c_42628,m_3004,3,61
386610,c_42639,m_1267,3,98
386600,c_42659,m_671,13,99
386600,c_42684,m_1887,29,98
386610,c_42707,m_1297,1,30
386610,c_42713,m_1925,2,55
386610,c_42745,m_2205,0,98
386600,c_42770,m_1390,0,45
386610,c_42913,m_2293,22,99
386610,c_42939,m_1953,16,93
386610,c_42954,m_3457,5,99
386600,c_42970,m_1606,2,85
386610,c_42994,m_1390,0,99
386600,c_43038,m_4015,2,97
386610,c_43085,m_3866,12,99
386610,c_43105,m_2898,2,51
386610,c_43202,m_1075,13,100
386610,c_43210,m_535,0,79
386600,c_43265,m_995,6,100
386610,c_433,m_2776,21,98
386600,c_43328,m_638,21,96
386610,c_4334,m_150,30,68
386600,c_43367,m_780,3,30
386610,c_43432,m_439,13,100
386610,c_4347,m_204,11,76
386600,c_43487,m_2993,2,82
386600,c_43610,m_1187,25,100
386600,c_43671,m_944,5,93
386600,c_43815,m_3940,3,43
386610,c_43854,m_2570,1,14
386600,c_43874,m_2210,0,22
386600,c_43912,m_420,17,51
386610,c_43998,m_3903,3,100
386600,c_44016,m_2446,3,56
386600,c_4403,m_509,2,60
386610,c_44070,m_3391,14,99
386610,c_44127,m_262,2,100
386610,c_44145,m_3293,0,98
386610,c_44183,m_2944,11,100
386600,c_44272,m_218,3,65
386610,c_44328,m_4031,20,100
386600,c_44349,m_2241,16,99
386610,c_44367,m_74,3,98
386600,c_44373,m_1567,0,10
386600,c_4438,m_3036,12,83
386610,c_444,m_1972,3,97
386610,c_44430,m_2671,0,91
386600,c_44431,m_3960,2,53
386600,c_44507,m_157,2,82
386610,c_44511,m_3619,11,98
386600,c_44518,m_3515,24,99
386600,c_44667,m_1787,4,98
386610,c_44695,m_3413,1,34
386600,c_44714,m_1672,39,99
386610,c_4472,m_500,13,99
386600,c_44731,m_3616,5,81
386610,c_44735,m_3731,9,99
386600,c_44778,m_1110,42,100
386610,c_44894,m_1912,2,100
386610,c_44908,m_35,5,99
386610,c_44928,m_3334,7,98
386610,c_44930,m_1488,5,99
386610,c_45042,m_2397,2,74
386600,c_45052,m_2002,3,85
386600,c_45075,m_1257,0,55
386610,c_45085,m_86,2,95
386600,c_4513,m_2110,0,75
386610,c_45146,m_1947,3,88
386600,c_45171,m_3977,4,88
386600,c_45215,m_1485,9,99
386600,c_45218,m_2108,17,100
386610,c_45325,m_2204,0,12
386600,c_4534,m_1069,9,79
386610,c_45359,m_519,6,99
386610,c_45437,m_3246,24,100
386600,c_45446,m_2205,0,100
386610,c_45446,m_2205,0,100
386610,c_455,m_3336,24,100
386600,c_45526,m_2749,19,19
386600,c_45603,m_3434,2,57
386600,c_45615,m_1062,43,100
386600,c_45670,m_735,1,29
386600,c_45675,m_2604,8,93
386610,c_45710,m_2427,8,71
386600,c_45760,m_2423,26,100
386600,c_45873,m_2123,1,69
386600,c_45892,m_1561,5,46
386600,c_45902,m_1003,38,96
386610,c_45949,m_2228,3,58
386600,c_45968,m_3971,18,99
386600,c_45971,m_1428,10,100
386600,c_46029,m_3122,20,62
386610,c_4610,m_3530,10,83
386600,c_46116,m_3308,6,99
386610,c_46125,m_3155,26,78
386610,c_46166,m_3088,5,100
386600,c_46187,m_1398,31,99
386610,c_462,m_1862,22,93
386600,c_46261,m_376,20,100
386600,c_46402,m_2167,39,100
386610,c_46437,m_3108,17,73
386610,c_46448,m_3715,37,100
386610,c_46508,m_3122,30,74
386610,c_46538,m_3624,0,98
386610,c_46588,m_3211,6,100
386610,c_46635,m_3374,15,61
386600,c_46653,m_3427,4,28
386610,c_46671,m_1872,15,100
386600,c_46804,m_1257,0,34
386610,c_46914,m_3461,39,99
386600,c_46960,m_3626,61,100
386610,c_46981,m_3787,0,99
386600,c_47108,m_2703,9,94
386600,c_47118,m_3501,10,81
386600,c_47133,m_1293,27,63
386600,c_47141,m_2984,6,98
386610,c_47151,m_2668,0,20
386600,c_47180,m_638,0,18
386610,c_47188,m_3746,8,99
386600,c_47251,m_2389,6,99
386600,c_4728,m_132,29,99
386610,c_4729,m_1493,3,99
386600,c_473,m_2651,38,99
386600,c_47317,m_2514,4,100
386610,c_47320,m_3750,28,95
386610,c_47363,m_3738,9,97
386600,c_47438,m_463,28,99
386610,c_47464,m_1104,14,100
386600,c_47506,m_412,10,100
386610,c_47506,m_412,9,100
386600,c_47571,m_2592,2,56
386610,c_47716,m_1086,40,41
386610,c_47947,m_2746,19,100
386610,c_47962,m_3494,29,99
386610,c_48021,m_2717,13,95
386610,c_48029,m_3472,4,89
386610,c_48092,m_277,6,95
386610,c_48101,m_3353,0,78
386600,c_4818,m_3456,45,100
386600,c_48184,m_3552,1,50
386610,c_48244,m_3594,6,98
386600,c_48333,m_1898,26,96
386600,c_48344,m_2376,22,67
386610,c_48368,m_1994,4,100
386600,c_48381,m_3815,6,99
386610,c_48438,m_2109,6,45
386610,c_48446,m_2347,3,84
386600,c_4846,m_4030,0,23
386600,c_48515,m_6,33,24
386600,c_48544,m_659,11,99
386610,c_48594,m_463,27,73
386610,c_4860,m_3161,0,91
386600,c_48680,m_2904,4,96
386610,c_48681,m_1634,12,89
386600,c_48684,m_1765,3,95
386610,c_48726,m_2258,8,99
386600,c_48771,m_3946,0,100
386600,c_48781,m_228,9,99
386600,c_48865,m_1951,6,99
386610,c_48872,m_2710,3,84
386600,c_48896,m_3820,7,81
386610,c_48900,m_3639,27,65
386610,c_4899,m_1041,12,98
386600,c_49093,m_3736,2,57
386610,c_49115,m_2826,1,66
386600,c_49154,m_2062,14,99
386600,c_4918,m_2767,33,93
386610,c_4919,m_3060,19,62
386600,c_49205,m_1528,12,100
386600,c_49363,m_3602,11,100
386600,c_49385,m_2719,5,99
386600,c_49406,m_932,9,100
386610,c_49477,m_2364,13,75
386600,c_49509,m_3954,6,99
386610,c_49568,m_446,12,99
386600,c_49571,m_2817,2,49
386610,c_49635,m_652,3,98
386600,c_49673,m_1432,3,95
386600,c_49711,m_1218,24,98
386600,c_49734,m_1370,17,85
386600,c_49755,m_1978,13,98
386600,c_49768,m_3471,4,45
386600,c_49790,m_528,11,96
386600,c_49793,m_143,24,99
386600,c_49816,m_3674,6,99
386610,c_49833,m_1178,0,99
386600,c_4985,m_2862,5,100
386600,c_4986,m_1451,7,87
386600,c_49904,m_1475,5,75
386610,c_49936,m_872,12,96
386610,c_49946,m_2237,46,100
386600,c_49999,m_228,3,87
386610,c_50026,m_3176,12,78
386610,c_50104,m_2226,0,31
386610,c_50125,m_1193,6,73
386600,c_50126,m_1306,11,100
386610,c_50225,m_3025,3,59
386610,c_50249,m_2624,2,53
386610,c_50289,m_1058,0,37
386600,c_50298,m_3882,21,96
386600,c_50388,m_3471,4,89
386600,c_50394,m_1409,7,99
386610,c_50419,m_1028,3,96
386610,c_50450,m_2591,32,97
386600,c_50520,m_1093,2,92
386600,c_50522,m_2740,0,10
386610,c_5053,m_1828,17,99
386600,c_50560,m_1346,12,100
386610,c_50638,m_2441,51,99
386610,c_50640,m_1494,25,98
386610,c_50682,m_3695,22,98
386610,c_50698,m_2897,4,76
386600,c_50707,m_1282,15,65
386600,c_5073,m_2282,30,100
386600,c_50752,m_2077,6,99
386600,c_50789,m_2260,10,99
386600,c_50798,m_3822,0,38
386600,c_50847,m_442,4,46
386600,c_50854,m_1127,8,61
386600,c_50857,m_750,30,99
386610,c_50867,m_3765,13,48
386600,c_50919,m_201,39,98
386600,c_50924,m_1296,40,99
386600,c_50949,m_2523,25,65
386610,c_5107,m_2565,27,73
386600,c_51073,m_2199,0,82
386600,c_51143,m_3625,15,92
386600,c_51144,m_2169,3,28
386610,c_51227,m_1710,16,100
386610,c_51278,m_2177,6,98
386600,c_51310,m_3787,0,100
386610,c_51321,m_2575,18,91
386610,c_5135,m_2246,19,100
386600,c_51352,m_3254,2,87
386600,c_51454,m_1831,2,96
386610,c_51468,m_88,60,94
386600,c_51516,m_3498,13,48
386600,c_51615,m_44,0,79
386610,c_51668,m_256,1,16
386610,c_51699,m_1144,30,100
386600,c_51739,m_3498,20,72
386600,c_51774,m_2363,37,99
386600,c_51778,m_1016,41,99
386610,c_51822,m_3895,30,89
386610,c_51865,m_2512,6,99
386610,c_51866,m_2815,15,100
386610,c_51949,m_1681,3,62
386600,c_5200,m_163,2,89
386600,c_52004,m_405,2,99
386600,c_52076,m_2860,4,99
386600,c_52098,m_2679,15,99
386600,c_52172,m_1884,36,99
386600,c_52195,m_4029,7,86
386600,c_5225,m_3964,7,77
386600,c_5231,m_3253,5,72
386600,c_52319,m_2686,7,99
386610,c_52328,m_711,0,35
386600,c_52358,m_1695,0,32
386610,c_52440,m_3205,3,48
386600,c_52453,m_3654,13,100
386610,c_525,m_1860,12,12
386600,c_52508,m_561,0,3
386600,c_52575,m_102,18,89
386600,c_5262,m_3299,13,100
386610,c_52672,m_800,7,97
386610,c_52800,m_3148,43,98
386600,c_52830,m_1043,52,97
386600,c_52967,m_3472,21,99
386610,c_53008,m_2368,20,100
386600,c_53077,m_1306,20,99
386610,c_53087,m_333,7,100
386600,c_5311,m_764,2,38
386610,c_53119,m_3541,1,100
386600,c_53177,m_2134,15,99
386610,c_53204,m_2816,1,99
386600,c_5324,m_360,0,80
386610,c_53259,m_2176,18,99
386610,c_53276,m_1545,42,99
386600,c_53325,m_4017,18,99
386610,c_53340,m_3716,38,99
386610,c_53382,m_2331,2,56
386600,c_53421,m_3820,21,91
386610,c_53485,m_3467,0,72
386600,c_53490,m_1318,2,98
386600,c_53500,m_2556,2,48
386600,c_53624,m_3710,24,98
386600,c_53673,m_2115,26,100
386600,c_53685,m_1514,9,100
386600,c_53714,m_3576,35,91
386600,c_53754,m_2525,6,35
386610,c_53755,m_2544,4,93
386600,c_53878,m_1185,3,99
386610,c_54006,m_2408,3,47
386610,c_54023,m_2052,11,66
386600,c_54040,m_380,17,99
386600,c_54099,m_430,12,76
386600,c_54155,m_182,1,25
386610,c_54164,m_2858,6,53
386610,c_54180,m_291,1,26
386600,c_54372,m_3084,25,99
386600,c_54374,m_765,4,100
386600,c_54539,m_829,4,90
386610,c_54545,m_840,1,23
386610,c_54599,m_3226,9,93
386600,c_54600,m_3220,6,99
386600,c_54688,m_2949,5,99
386600,c_54707,m_1548,14,99
386610,c_54742,m_1082,17,99
386600,c_54752,m_3479,1,100
386600,c_54773,m_660,7,36
386610,c_54776,m_3846,4,27
386610,c_5487,m_2349,8,26
386610,c_54917,m_1032,12,100
386610,c_54955,m_3457,12,100
386610,c_54971,m_2526,1,11
386610,c_55038,m_2309,9,76
386610,c_5507,m_662,26,100
386600,c_55071,m_533,0,99
386600,c_55104,m_1051,0,48
386610,c_55121,m_2996,3,76
386610,c_55137,m_3737,5,99
386600,c_55253,m_3160,4,98
386600,c_55268,m_2483,27,98
386600,c_55287,m_468,0,84
386600,c_55314,m_2016,17,99
386610,c_55364,m_3746,8,99
386610,c_55413,m_1600,21,96
386610,c_55464,m_163,2,47
386610,c_55493,m_1167,4,67
386610,c_55540,m_3862,4,71
386600,c_55549,m_3934,4,67
386600,c_55560,m_814,23,100
386610,c_5560,m_3583,0,73
386600,c_55606,m_2557,2,96
386600,c_55659,m_2853,0,55
386610,c_55659,m_2853,0,55
386600,c_55661,m_3846,24,99
386600,c_55751,m_1905,22,68
386610,c_55799,m_1158,21,63
386610,c_55809,m_266,17,99
386600,c_55886,m_493,2,65
386610,c_55893,m_2834,3,72
386600,c_55897,m_1457,4,74
386600,c_5591,m_1613,0,94
386610,c_55965,m_790,18,100
386610,c_56005,m_3102,0,85
386610,c_56008,m_2067,11,84
386610,c_56024,m_2777,6,42
386610,c_56029,m_1301,26,68
386600,c_56071,m_3008,4,99
386600,c_56106,m_406,25,44
386610,c_56146,m_1787,2,43
386610,c_5617,m_706,33,99
386610,c_56328,m_1410,5,66
386610,c_56352,m_3267,3,99
386600,c_56354,m_2954,23,100
386610,c_56373,m_3153,39,100
386600,c_56724,m_2991,0,100
386610,c_56764,m_3881,5,100
386610,c_56778,m_789,2,48
386600,c_56821,m_2370,5,100
386610,c_56855,m_1813,5,100
386600,c_56891,m_3694,12,99
386600,c_56907,m_3440,29,98
386600,c_56931,m_2145,11,40
386600,c_56932,m_3480,6,92
386600,c_56946,m_2113,11,79
386610,c_56960,m_3543,4,78
386610,c_56965,m_2081,20,73
386610,c_56974,m_3952,16,100
386610,c_57013,m_1218,2,57
386600,c_57117,m_2814,10,100
386600,c_57145,m_1381,19,90
386600,c_5716,m_2144,1,54
386610,c_5722,m_2703,15,98
386600,c_5723,m_1893,23,100
386610,c_57238,m_3622,12,60
386610,c_573,m_1814,0,57
386610,c_57336,m_2340,14,99
386600,c_57349,m_3341,21,100
386610,c_57379,m_2264,37,99
386610,c_57484,m_2348,25,96
386600,c_57494,m_478,56,94
386610,c_5750,m_1792,21,100
386600,c_57545,m_871,5,99
386610,c_57617,m_2104,4,74
386610,c_57656,m_1033,6,100
386610,c_57657,m_2259,1,47
386610,c_57673,m_2086,4,81
386600,c_5769,m_3736,32,86
386600,c_57694,m_724,0,100
386600,c_57740,m_3261,27,100
386610,c_57763,m_3092,15,46
386600,c_57766,m_3850,14,100
386600,c_5779,m_943,14,98
386610,c_57796,m_93,24,100
386600,c_57826,m_17,0,9
386610,c_57827,m_1295,21,99
386610,c_57831,m_2365,11,97
386600,c_57840,m_1363,49,99
386610,c_57875,m_2536,13,98
386610,c_57882,m_499,29,99
386600,c_57902,m_2614,0,73
386610,c_57905,m_2815,17,32
386600,c_57960,m_2804,20,99
386610,c_57980,m_730,24,100
386600,c_58040,m_2289,15,99
